ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	LATITUDE	LONGITUDE	LANGUAGE_FAMILY	COGID
4017	2069_toscintillate	to scintillate	harari	Harari	bilič̣ bāyä	bilič̣	b i l i č̣	hara1271	9.30485	42.1332	Afro-Asiatic	1234
5313	2888_toscoopalittlewater	to scoop a little water	jibbali	Jibbali	ṭéfaḥ	tˤéfaħ	tˤ é f a ħ	sheh1240	17.29154	53.99526	Afro-Asiatic	1481
6544	3646_toscoopup	to scoop up	pws	West Semitic	*γrp	ɣrp	ɣ r p	west2786			Afro-Asiatic	2098
6547	3649_toscoopupuswater	to scoop up (us. water)	jibbali	Jibbali	γárɔ́f	ɣárɔ́f	ɣ á r ɔ́ f	sheh1240	17.29154	53.99526	Afro-Asiatic	2098
4575	2425_toscratchoff	to scratch off	pws	West Semitic	*ḳrp	qˤrp	qˤ r p	west2786			Afro-Asiatic	1296
5629	3080_toscratchtotear	to scratch, to tear	geez	Geez	baḳʷˁa	baqˤʷʕa	b a qʷˤ ʕ a	geez1241	10.1342	40.6821	Afro-Asiatic	1770
5852	3216_tosculpt	to sculpt	palmyrean	Palmyrene	psl	psl	p s l	palm1242			Afro-Asiatic	1826
5853	3216_tosculpt	to sculpt	nabataean	Nabatean	psl	psl	p s l	naba1259			Afro-Asiatic	1826
2932	1417_toseasonwithsalt	to season with salt	geez	Geez	malləḥa	malləħa	m a l l ə ħ a	geez1241	10.1342	40.6821	Afro-Asiatic	1051
4623	2446_toseduce	to seduce	ugaritic	Ugaritic	pty	ptj	p t j	ugar1238	35.6	35.78	Afro-Asiatic	1301
688	427_tosee	to see	pws	West Semitic	*rˀy	rʔj	r ʔ j	west2786			Afro-Asiatic	330
689	427_tosee	to see	phoenician	Phoenician	rˀy	rʔj	r ʔ j	phoe1239	34.12	35.65	Afro-Asiatic	330
690	427_tosee	to see	hebrew	Modern Hebrew	rˀy	rʔj	r ʔ j	hebr1245	31.1056	35.0179	Afro-Asiatic	330
691	427_tosee	to see	arabic	Arabic	rˀy	rʔj	r ʔ j	arab1395			Afro-Asiatic	330
692	427_tosee	to see	sabaic	Sabaic	rˀy	rʔj	r ʔ j	saba1279	15.42	45.35	Afro-Asiatic	330
693	427_tosee	to see	geez	Geez	rəˀəya	rəʔəja	r ə ʔ ə j a	geez1241	10.1342	40.6821	Afro-Asiatic	330
694	427_tosee	to see	tigre	Tigre	räˀa	ræʔa	r æ ʔ a	tigr1270	17.3494	38.2233	Afro-Asiatic	330
695	427_tosee	to see	tigrinya	Tigrinya	räˀayä	ræʔajæ	r æ ʔ a j æ	tigr1271	15.3359	38.9266	Afro-Asiatic	330
697	427_tosee	to see	harari	Harari	riˀa	riʔa	r i ʔ a	hara1271	9.30485	42.1332	Afro-Asiatic	330
698	427_tosee	to see	zway	Zay	ərī	əriː	ə r iː	zayy1238	8.01148	38.8258	Afro-Asiatic	330
5145	427_tosee	to see	arabic	Arabic	bṣr	bsˤr	b sˤ r	arab1395			Afro-Asiatic	1395
5143	2770_toseetowatch	to see, to watch	pcs	Central Semitic	*bṣr	bsˤr	b sˤ r	cent2236			Afro-Asiatic	1395
4579	2429_toseekdivinationtopredict	to seek divination, to predict	hebrew	Modern Hebrew	ḳsm	qˤsm	qˤ s m	hebr1245	31.1056	35.0179	Afro-Asiatic	1297
3528	1782_toseekpardon	to seek pardon	sabaic	Sabaic	s₁tˁḏr	s₁tʕðr	s ¹ t ʕ ð r	saba1279	15.42	45.35	Afro-Asiatic	1171
4591	2438_tosend	to send	pws	West Semitic	*lˀk	lʔk	l ʔ k	west2786			Afro-Asiatic	1299
4599	2438_tosend	to send	amharic	Amharic	lakä	lakæ	l a k æ	amha1245	11.708182	39.543456	Afro-Asiatic	1299
4601	2438_tosend	to send	harari	Harari	laˀaxa,  lāxa	laʔaxa	l a ʔ a x a	hara1271	9.30485	42.1332	Afro-Asiatic	1299
4602	2438_tosend	to send	selti	Silt'e	lāhä	laːhæ	l aː h æ	silt1240	7.77004	38.1449	Afro-Asiatic	1299
4603	2438_tosend	to send	wolane	Wolane	lahä	lahæ	l a h æ	wola1253	8.23	38.14	Afro-Asiatic	1299
4604	2438_tosend	to send	zway	Zay	lāhä	laːhæ	l aː h æ	zayy1238	8.01148	38.8258	Afro-Asiatic	1299
4605	2438_tosend	to send	gafat	Gafat	lakä	lakæ	l a k æ	gafa1240	11.5764	39.5605	Afro-Asiatic	1299
4606	2438_tosend	to send	chaha	Chaha	naxä	naxæ	n a x æ	chah1248			Afro-Asiatic	1299
4607	2438_tosend	to send	ezha	Ezha	naxä	naxæ	n a x æ	ezha1238			Afro-Asiatic	1299
4608	2438_tosend	to send	gyeto	Gyeta	nāxä	naːxæ	n aː x æ	gyet1241			Afro-Asiatic	1299
4609	2438_tosend	to send	muher	Muher	laxä	laxæ	l a x æ	muhe1234			Afro-Asiatic	1299
4610	2438_tosend	to send	masqan	Mesqan	lahä	lahæ	l a h æ	mesq1240	8.10617	38.3386	Afro-Asiatic	1299
4611	2438_tosend	to send	masqan	Mesqan	lakä	lakæ	l a k æ	mesq1240	8.10617	38.3386	Afro-Asiatic	1299
4612	2438_tosend	to send	gogot	Kistane	laha	laha	l a h a	kist1241	8.33561	38.4763	Afro-Asiatic	1299
4613	2438_tosend	to send	soddo	Soddo	lakä	lakæ	l a k æ	sodd1242			Afro-Asiatic	1299
4592	2439_tosendamessage	to send a message	ugaritic	Ugaritic	lˀk	lʔk	l ʔ k	ugar1238	35.6	35.78	Afro-Asiatic	1299
4597	2444_tosendtocommission	to send, to commission	geez	Geez	laˀaka	laʔaka	l a ʔ a k a	geez1241	10.1342	40.6821	Afro-Asiatic	1299
4728	2515_toseparate	to separate	mehri	Mehri	abdēd	abdeːd	a b d eː d	mehr1241	16.793	52.473	Afro-Asiatic	1311
4729	2515_toseparate	to separate	jibbali	Jibbali	bedd	bedd	b e d d	sheh1240	17.29154	53.99526	Afro-Asiatic	1311
6264	2515_toseparate	to separate	pes	East Semitic	*ptg	ptg	p t g	east2678			Afro-Asiatic	1970
5540	3023_toseparategrainfromthestalktobreaktheshelltosplittheheadofapersontobreakoffabranchofatree	to separate grain from the stalk, to break the shell; to split the head of a person, to break off a branch of a tree	chaha	Chaha	fräkˀä	frækʔæ	f r æ k ʔ æ	chah1248			Afro-Asiatic	1745
5541	3023_toseparategrainfromthestalktobreaktheshelltosplittheheadofapersontobreakoffabranchofatree	to separate grain from the stalk, to break the shell; to split the head of a person, to break off a branch of a tree	ezha	Ezha	fräkˀä	frækʔæ	f r æ k ʔ æ	ezha1238			Afro-Asiatic	1745
5542	3023_toseparategrainfromthestalktobreaktheshelltosplittheheadofapersontobreakoffabranchofatree	to separate grain from the stalk, to break the shell; to split the head of a person, to break off a branch of a tree	ennemor	Inoric	frǟkˀä	fræːkʔæ	f r æː k ʔ æ	inor1238	7.94883	37.7968	Afro-Asiatic	1745
5543	3023_toseparategrainfromthestalktobreaktheshelltosplittheheadofapersontobreakoffabranchofatree	to separate grain from the stalk, to break the shell; to split the head of a person, to break off a branch of a tree	gyeto	Gyeta	fräkˀä	frækʔæ	f r æ k ʔ æ	gyet1241			Afro-Asiatic	1745
4516	2397_toseparatedividedistinguish	to separate, divide, distinguish	geez	Geez	falaya	falaja	f a l a j a	geez1241	10.1342	40.6821	Afro-Asiatic	1292
4725	2513_toseparatetodetach	to separate, to detach	geez	Geez	badda	badda	b a d d a	geez1241	10.1342	40.6821	Afro-Asiatic	1311
4513	2394_toseparatetodistinguish	to separate, to distinguish	pws	West Semitic	*ply	plj	p l j	west2786			Afro-Asiatic	1292
4744	2394_toseparatetodistinguish	to separate, to distinguish	chaha	Chaha	batärä	batæræ	b a t æ r æ	chah1248			Afro-Asiatic	1314
4745	2394_toseparatetodistinguish	to separate, to distinguish	ezha	Ezha	battärä	battæræ	b a t t æ r æ	ezha1238			Afro-Asiatic	1314
4746	2394_toseparatetodistinguish	to separate, to distinguish	endegen	Endegegny	battärä	battæræ	b a t t æ r æ	eneg1238			Afro-Asiatic	1314
4747	2394_toseparatetodistinguish	to separate, to distinguish	ennemor	Inoric	baytärä	bajtæræ	b a j t æ r æ	inor1238	7.94883	37.7968	Afro-Asiatic	1314
4748	2394_toseparatetodistinguish	to separate, to distinguish	gyeto	Gyeta	betärä	betæræ	b e t æ r æ	gyet1241			Afro-Asiatic	1314
4749	2394_toseparatetodistinguish	to separate, to distinguish	muher	Muher	battärä	battæræ	b a t t æ r æ	muhe1234			Afro-Asiatic	1314
5571	2394_toseparatetodistinguish	to separate, to distinguish	tigre	Tigre	färrägä	færrægæ	f æ r r æ g æ	tigr1270	17.3494	38.2233	Afro-Asiatic	1755
4764	2534_toseparatetodistinguishbetweentrueandfalse	to separate, to distinguish (between true and false)	pes	East Semitic	*prd	prd	p r d	east2678			Afro-Asiatic	1317
4803	2540_toseparatetodiverge	to separate, to diverge	hebrew	Modern Hebrew	prd	prd	p r d	hebr1245	31.1056	35.0179	Afro-Asiatic	1323
132	90_toseparatetodividetosplittoknowtodistinguish	to separate, to divide, to split; to know; to distinguish	geez	Geez	falaṭa	falatˤa	f a l a tˤ a	geez1241	10.1342	40.6821	Afro-Asiatic	91
6265	3455_toseparatetotear	to separate, to tear	tigre	Tigre	fättägä	fættægæ	f æ t t æ g æ	tigr1270	17.3494	38.2233	Afro-Asiatic	1970
497	298_toservetoworktomake	to serve (?), to work, to make	pcs	Central Semitic	*ˁbd	ʕbd	ʕ b d	cent2236			Afro-Asiatic	188
504	305_toserveworshipadore	to serve, worship, adore	arabic	Arabic	ˁbd	ʕbd	ʕ b d	arab1395			Afro-Asiatic	188
162	114_tosetanetatrap	to set a net, a trap	soqotri	Soqotri	ŝégor	ɬégor	ɬ é g o r	soqo1240	12.4892	53.9168	Afro-Asiatic	103
3752	1934_tosetatrap	to set a trap	soqotri	Soqotri	néṣab	nésˤab	n é sˤ a b	soqo1240	12.4892	53.9168	Afro-Asiatic	1197
2620	1243_tosetfireto	to set fire to	hebrew	Modern Hebrew	ḳdḥ	qˤdħ	qˤ d ħ	hebr1245	31.1056	35.0179	Afro-Asiatic	965
5016	2678_tosetinorder	to set in order	pws	West Semitic	*ŝrˁ	ɬrʕ	ɬ r ʕ	west2786			Afro-Asiatic	1362
1999	991_tosetup	to set up	qatabanian	Qatabanian	h-ḳm	h-qˤm	h qˤ m	qata1238	14.8	45.733333	Afro-Asiatic	866
3749	1931_tosetuptoplaceamonument	to set up, to place (a monument)	sabaic	Sabaic	nṣb	nsˤb	n sˤ b	saba1279	15.42	45.35	Afro-Asiatic	1197
3750	1932_tosetuptoputuptoerect	to set up, to put up, to erect	mehri	Mehri	nəṣáwb	nəsˤáwb	n ə sˤ á w b	mehr1241	16.793	52.473	Afro-Asiatic	1197
3747	1929_tosetuptosetupright	to set up, to set upright	arabic	Arabic	nṣb	nsˤb	n sˤ b	arab1395			Afro-Asiatic	1197
3746	1928_tosetfixinplace	to set, fix in place	syriac	Classical Syriac	nṣb	nsˤb	n sˤ b	clas1252	37.1129	42.1432	Afro-Asiatic	1197
3804	1961_tosettle	to settle	hebrew	Modern Hebrew	škn	ʃkn	ʃ k n	hebr1245	31.1056	35.0179	Afro-Asiatic	1204
3802	1959_tosettledown	to settle down	akkadian	Akkadian	sakānu	sakaːnu	s a k aː n u	akka1240	33.1	44.1	Afro-Asiatic	1204
3805	1962_tosettletostay	to settle, to stay	syriac	Classical Syriac	škn	ʃkn	ʃ k n	clas1252	37.1129	42.1432	Afro-Asiatic	1204
6022	3312_tosevertomakeprofit	to sever; to make profit	hebrew	Modern Hebrew	bṣˁ	bsˤʕ	b sˤ ʕ	hebr1245	31.1056	35.0179	Afro-Asiatic	1907
3640	1859_tosew	to sew	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	ḥwṭ, ḥṭy	ħwtˤ	ħ w tˤ	jewi1240	32.273	44.245	Afro-Asiatic	1183
3662	1871_tosewtogether	to sew together	arabic	Arabic	ktb	ktb	k t b	arab1395			Afro-Asiatic	1186
3645	1862_tosewtostitch	to sew, to stitch	jibbali	Jibbali	aḫyéṭ	axjétˤ	a x j é tˤ	sheh1240	17.29154	53.99526	Afro-Asiatic	1183
5205	2824_toshake	to shake	pcs	Central Semitic	*nγṣ̂	nɣɬˤ	n ɣ ɬˤ	cent2236			Afro-Asiatic	1414
1774	899_toshakeout	to shake out	jewishpalestinianaramaic	Jewish Palestinian Aramaic	nˁr	nʕr	n ʕ r	pale1261			Afro-Asiatic	767
5558	3034_toshaketotugabout	to shake, to tug about	hebrew	Modern Hebrew	prpr	prpr	p r p r	hebr1245	31.1056	35.0179	Afro-Asiatic	1749
4836	2558_toshapetocreate	to shape, to create	pes	East Semitic	*pṭr	ptˤr	p tˤ r	east2678			Afro-Asiatic	1331
4837	2558_toshapetocreate	to shape, to create	geez	Geez	faṭara	fatˤara	f a tˤ a r a	geez1241	10.1342	40.6821	Afro-Asiatic	1331
4839	2558_toshapetocreate	to shape, to create	tigre	Tigre	fäṭrä	fætˤræ	f æ tˤ r æ	tigr1270	17.3494	38.2233	Afro-Asiatic	1331
4840	2558_toshapetocreate	to shape, to create	tigrinya	Tigrinya	fäṭärä	fætˤæræ	f æ tˤ æ r æ	tigr1271	15.3359	38.9266	Afro-Asiatic	1331
4841	2558_toshapetocreate	to shape, to create	amharic	Amharic	fäṭṭärä	fætˤtˤæræ	f æ tˤ tˤ æ r æ	amha1245	11.708182	39.543456	Afro-Asiatic	1331
4842	2558_toshapetocreate	to shape, to create	zway	Zay	fäṭärä	fætˤæræ	f æ tˤ æ r æ	zayy1238	8.01148	38.8258	Afro-Asiatic	1331
4843	2558_toshapetocreate	to shape, to create	chaha	Chaha	fäṭärä	fætˤæræ	f æ tˤ æ r æ	chah1248			Afro-Asiatic	1331
4844	2558_toshapetocreate	to shape, to create	ezha	Ezha	fäṭṭärä	fætˤtˤæræ	f æ tˤ tˤ æ r æ	ezha1238			Afro-Asiatic	1331
4845	2558_toshapetocreate	to shape, to create	endegen	Endegegny	fäṭṭärä	fætˤtˤæræ	f æ tˤ tˤ æ r æ	eneg1238			Afro-Asiatic	1331
4846	2558_toshapetocreate	to shape, to create	ennemor	Inoric	fäṭärä	fætˤæræ	f æ tˤ æ r æ	inor1238	7.94883	37.7968	Afro-Asiatic	1331
4847	2558_toshapetocreate	to shape, to create	gyeto	Gyeta	fäṭärä	fætˤæræ	f æ tˤ æ r æ	gyet1241			Afro-Asiatic	1331
4848	2558_toshapetocreate	to shape, to create	muher	Muher	fäṭṭärä	fætˤtˤæræ	f æ tˤ tˤ æ r æ	muhe1234			Afro-Asiatic	1331
4849	2558_toshapetocreate	to shape, to create	gogot	Kistane	fäṭṭärä	fætˤtˤæræ	f æ tˤ tˤ æ r æ	kist1241	8.33561	38.4763	Afro-Asiatic	1331
4850	2558_toshapetocreate	to shape, to create	soddo	Soddo	fäṭṭärä	fætˤtˤæræ	f æ tˤ tˤ æ r æ	sodd1242			Afro-Asiatic	1331
6640	3717_toshattertosmashtocrushonesheadwithastick	to shatter, to smash, to crush one’s head with a stick	tigrinya	Tigrinya	däffəˁe	dæffəʕe	d æ f f ə ʕ e	tigr1271	15.3359	38.9266	Afro-Asiatic	2155
2328	1085_toshave	to shave	pes	East Semitic	*lṣy	lsˤj	l sˤ j	east2678			Afro-Asiatic	917
2329	1085_toshave	to shave	geez	Geez	lāṣaya	laːsˤaja	l aː sˤ a j a	geez1241	10.1342	40.6821	Afro-Asiatic	917
2330	1085_toshave	to shave	tigre	Tigre	laṣa	lasˤa	l a sˤ a	tigr1270	17.3494	38.2233	Afro-Asiatic	917
2331	1085_toshave	to shave	tigrinya	Tigrinya	laṣäyä	lasˤæjæ	l a sˤ æ j æ	tigr1271	15.3359	38.9266	Afro-Asiatic	917
2332	1085_toshave	to shave	amharic	Amharic	lač̣č̣ä	lač̣č̣æ	l a č̣ č̣ æ	amha1245	11.708182	39.543456	Afro-Asiatic	917
2333	1085_toshave	to shave	soddo	Soddo	lač̣č̣ä	lač̣č̣æ	l a č̣ č̣ æ	sodd1242			Afro-Asiatic	917
2638	1085_toshave	to shave	mehri	Mehri	ḳáwrǝḥ	qˤáwrǝħ	qˤ á w r ə ħ	mehr1241	16.793	52.473	Afro-Asiatic	969
2640	1085_toshave	to shave	harsusi	Harsusi	ḳerōḥ	qˤeroːħ	qˤ e r oː ħ	hars1241	19.6511	56.1562	Afro-Asiatic	969
4863	2568_toshaveoffallthehaironthehead	to shave off all the hair on the head	jibbali	Jibbali	bɔ́rɔ́ṣ	bɔ́rɔ́sˤ	b ɔ́ r ɔ́ sˤ	sheh1240	17.29154	53.99526	Afro-Asiatic	1337
2631	1253_toshavetomakebald	to shave, to make bald	geez	Geez	ḳarrǝḥa, ḳʷarrǝḥa, ḳarḥa	qˤarrǝħa	qˤ a r r ə ħ a	geez1241	10.1342	40.6821	Afro-Asiatic	969
1660	850_tosheltertoreceiveinafriendlyway	to shelter, to receive in a friendly way	akkadian	Akkadian	ḫaṣānu	xasˤaːnu	x a sˤ aː n u	akka1240	33.1	44.1	Afro-Asiatic	727
632	387_toshine	to shine (?)	pcs	Central Semitic	*špr	ʃpr	ʃ p r	cent2236			Afro-Asiatic	270
5103	2745_toshinebrightly	to shine brightly	arabic	Arabic	bhr	bhr	b h r	arab1395			Afro-Asiatic	1380
4016	2068_toshineglow	to shine, glow	amharic	Amharic	bälläčä	bællæčæ	b æ l l æ č æ	amha1245	11.708182	39.543456	Afro-Asiatic	1234
1089	586_toshinetodawn	to shine, to dawn	pws	West Semitic	*ngh	ngh	n g h	west2786			Afro-Asiatic	555
5564	3040_toshiverwithcoldtogetexcited	to shiver with cold; to get excited	tigrinya	Tigrinya	tänfärfärä	tænfærfæræ	t æ n f æ r f æ r æ	tigr1271	15.3359	38.9266	Afro-Asiatic	1749
3768	1942_toshout	to shout	pcs	Central Semitic	*rnn	rnn	r n n	cent2236			Afro-Asiatic	1200
3769	1942_toshout	to shout	ugaritic	Ugaritic	rn	rn	r n	ugar1238	35.6	35.78	Afro-Asiatic	1200
3773	1942_toshout	to shout	arabic	Arabic	rnn	rnn	r n n	arab1395			Afro-Asiatic	1200
4988	1942_toshout	to shout	pws	West Semitic	*ṣˁḳ	sˤʕqˤ	sˤ ʕ qˤ	west2786			Afro-Asiatic	1357
6367	1942_toshout	to shout	pcs	Central Semitic	*ṣyḥ	sˤjħ	sˤ j ħ	cent2236			Afro-Asiatic	2012
6372	1942_toshout	to shout	christianpalestinianaramaic	Christian Palestinian Aramaic	ṣwḥ	sˤwħ	sˤ w ħ	chri1239			Afro-Asiatic	2012
6374	1942_toshout	to shout	syriac	Classical Syriac	ṣwḥ	sˤwħ	sˤ w ħ	clas1252	37.1129	42.1432	Afro-Asiatic	2012
6370	3529_toshoutloudly	to shout loudly	hebrew	Modern Hebrew	ṣwḥ	sˤwħ	sˤ w ħ	hebr1245	31.1056	35.0179	Afro-Asiatic	2012
4989	2658_toshoutcallout	to shout, call out	hebrew	Modern Hebrew	ṣˁḳ	sˤʕqˤ	sˤ ʕ qˤ	hebr1245	31.1056	35.0179	Afro-Asiatic	1357
6371	3530_toshoutcallinvite	to shout, call, invite	jewishpalestinianaramaic	Jewish Palestinian Aramaic	ṣwwḥ	sˤwwħ	sˤ w w ħ	pale1261			Afro-Asiatic	2012
6373	3531_toshoutprotestbeinpain	to shout, protest, be in pain	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	ṣwwḥ	sˤwwħ	sˤ w w ħ	jewi1240	32.273	44.245	Afro-Asiatic	2012
6368	3527_toshouttocry	to shout, to cry	ebla	Eblaite	za-a-ḫu-um /ṣayāḫum/	za-a-xu-um	z a a x u u m	ebla1238	35.798	36.798	Afro-Asiatic	2012
5092	2734_toshouttoproclaimaname	to shout, to proclaim (a name)	ugaritic	Ugaritic	pˁr	pʕr	p ʕ r	ugar1238	35.6	35.78	Afro-Asiatic	1378
4992	2661_toshoutyellcry	to shout, yell, cry	jibbali	Jibbali	ṣaˁáḳ	sˤaʕáqˤ	sˤ a ʕ á qˤ	sheh1240	17.29154	53.99526	Afro-Asiatic	1357
643	397_toshrinktodryout	to shrink, to dry out	jewishpalestinianaramaic	Jewish Palestinian Aramaic	ṣmḳ	sˤmqˤ	sˤ m qˤ	pale1261			Afro-Asiatic	287
6537	3639_toshut	to shut	soqotri	Soqotri	ˁégom	ʕégom	ʕ é g o m	soqo1240	12.4892	53.9168	Afro-Asiatic	2081
3576	1809_toshutintoimprison	to shut in, to imprison	arabic	Arabic	ḥbs	ħbs	ħ b s	arab1395			Afro-Asiatic	1176
5890	3236_toshutup	to shut up	jewishpalestinianaramaic	Jewish Palestinian Aramaic	blm	blm	b l m	pale1261			Afro-Asiatic	1857
5891	3236_toshutup	to shut up	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	blm	blm	b l m	jewi1240	32.273	44.245	Afro-Asiatic	1857
6313	3486_toshuttoclose	to shut, to close	ugaritic	Ugaritic	ṭbḳ	tˤbqˤ	tˤ b qˤ	ugar1238	35.6	35.78	Afro-Asiatic	1982
145	99_tosign	to sign	qatabanian	Qatabanian	ˁlm	ʕlm	ʕ l m	qata1238	14.8	45.733333	Afro-Asiatic	93
3268	1605_tosing	to sing	pcs	Central Semitic	*γny	ɣnj	ɣ n j	cent2236			Afro-Asiatic	1132
3269	1605_tosing	to sing	hebrew	Modern Hebrew	ˁny	ʕnj	ʕ n j	hebr1245	31.1056	35.0179	Afro-Asiatic	1132
3272	1605_tosing	to sing	mehri	Mehri	aγōni	aɣoːni	a ɣ oː n i	mehr1241	16.793	52.473	Afro-Asiatic	1132
5082	2725_tosingtodanceandsing	to sing, to dance and sing	amharic	Amharic	zäffänä	zæffænæ	z æ f f æ n æ	amha1245	11.708182	39.543456	Afro-Asiatic	1374
5081	2724_tosingtoperformshouldershruggingintimetomusic	to sing, to perform shouldershrugging in time to music	tigrinya	Tigrinya	zäfänä	zæfænæ	z æ f æ n æ	tigr1271	15.3359	38.9266	Afro-Asiatic	1374
5172	2795_tosinkdowntobedepressed	to sink down, to be depressed	pcs	Central Semitic	*γwr	ɣwr	ɣ w r	cent2236			Afro-Asiatic	1405
5174	2795_tosinkdowntobedepressed	to sink down, to be depressed	arabic	Arabic	γwr	ɣwr	ɣ w r	arab1395			Afro-Asiatic	1405
2381	1115_tosirremainstayresidedwell	to sir, remain, stay, reside, dwell	geez	Geez	nabara	nabara	n a b a r a	geez1241	10.1342	40.6821	Afro-Asiatic	927
6501	3609_tositatthetabletositdownincouncil	to sit at the table, to sit down in council	amharic	Amharic	räffäḳä	ræffæqˤæ	r æ f f æ qˤ æ	amha1245	11.708182	39.543456	Afro-Asiatic	2046
2382	1116_tositstaytodwell	to sit, stay, to dwell	tigre	Tigre	näbrä	næbræ	n æ b r æ	tigr1270	17.3494	38.2233	Afro-Asiatic	927
2383	1116_tositstaytodwell	to sit, stay, to dwell	tigrinya	Tigrinya	näbärä	næbæræ	n æ b æ r æ	tigr1271	15.3359	38.9266	Afro-Asiatic	927
2384	1116_tositstaytodwell	to sit, stay, to dwell	amharic	Amharic	näbbärä	næbbæræ	n æ b b æ r æ	amha1245	11.708182	39.543456	Afro-Asiatic	927
2385	1116_tositstaytodwell	to sit, stay, to dwell	amharic	Amharic	norä	noræ	n o r æ	amha1245	11.708182	39.543456	Afro-Asiatic	927
2386	1116_tositstaytodwell	to sit, stay, to dwell	harari	Harari	näbärä	næbæræ	n æ b æ r æ	hara1271	9.30485	42.1332	Afro-Asiatic	927
2387	1116_tositstaytodwell	to sit, stay, to dwell	soddo	Soddo	näbbärä	næbbæræ	n æ b b æ r æ	sodd1242			Afro-Asiatic	927
2380	1114_tosittostaytolive	to sit; to stay, to live	pes	East Semitic	*nbr	nbr	n b r	east2678			Afro-Asiatic	927
5309	2884_toslaptoclapthehandstoscoop	to slap; to clap the hands; to scoop	pws	West Semitic	*ṭpḥ	tˤpħ	tˤ p ħ	west2786			Afro-Asiatic	1481
4250	2207_toslaughterforabride	to slaughter for a bride	mehri	Mehri	gəzōr	gəzoːr	g ə z oː r	mehr1241	16.793	52.473	Afro-Asiatic	1261
4251	2207_toslaughterforabride	to slaughter for a bride	jibbali	Jibbali	gɔ́zɔ́r	gɔ́zɔ́r	g ɔ́ z ɔ́ r	sheh1240	17.29154	53.99526	Afro-Asiatic	1261
6132	3379_toslice	to slice	jibbali	Jibbali	bɔ́ṣɔ́l	bɔ́sˤɔ́l	b ɔ́ sˤ ɔ́ l	sheh1240	17.29154	53.99526	Afro-Asiatic	1938
4381	2308_toslingstones	to sling stones	hebrew	Modern Hebrew	ḳlˁ	qˤlʕ	qˤ l ʕ	hebr1245	31.1056	35.0179	Afro-Asiatic	1279
5775	3163_toslit	to slit	syriac	Classical Syriac	plḥ	plħ	p l ħ	clas1252	37.1129	42.1432	Afro-Asiatic	1807
5937	3262_toslittorentasundertodisjoin	to slit, to rent asunder, to disjoin	arabic	Arabic	ftq	ftq	f t q	arab1395			Afro-Asiatic	1878
3372	1669_tosmash	to smash	pcs	Central Semitic	*rṣ̂ṣ̂	rɬˤɬˤ	r ɬˤ ɬˤ	cent2236			Afro-Asiatic	1152
5792	1669_tosmash	to smash	hebrew	Modern Hebrew	pṣḥ	psˤħ	p sˤ ħ	hebr1245	31.1056	35.0179	Afro-Asiatic	1810
6476	3593_tosmashtocrush	to smash, to crush	pws	West Semitic	*dwk	dwk	d w k	west2786			Afro-Asiatic	2042
6487	3593_tosmashtocrush	to smash, to crush	pws	West Semitic	*dkk	dkk	d k k	west2786			Afro-Asiatic	2044
5791	3174_tosmashtogrind	to smash, to grind	pws	West Semitic	*pṣḥ	psˤħ	p sˤ ħ	west2786			Afro-Asiatic	1810
2746	1323_tosmell	to smell	mehri	Mehri	ḏ̣áywa	ðˤájwa	ðˤ á j w a	mehr1241	16.793	52.473	Afro-Asiatic	991
2748	1323_tosmell	to smell	jibbali	Jibbali	ḏ̣ē	ðˤeː	ðˤ eː	sheh1240	17.29154	53.99526	Afro-Asiatic	991
4924	1323_tosmell	to smell	hebrew	Modern Hebrew	rwḥ	rwħ	r w ħ	hebr1245	31.1056	35.0179	Afro-Asiatic	1350
2749	1325_tosmelltoinhale	to smell, to inhale	soqotri	Soqotri	šáṭi	ʃátˤi	ʃ á tˤ i	soqo1240	12.4892	53.9168	Afro-Asiatic	991
4990	2659_tosmitewithathunder	to smite with a thunder	arabic	Arabic	ṣˁq	sˤʕq	sˤ ʕ q	arab1395			Afro-Asiatic	1357
379	252_tosnaptobreaktheneck	to snap; to break the neck	mehri	Mehri	ḳəṣáwf	qˤəsˤáwf	qˤ ə sˤ á w f	mehr1241	16.793	52.473	Afro-Asiatic	146
380	252_tosnaptobreaktheneck	to snap; to break the neck	jibbali	Jibbali	ḳɔ́ṣɔ́f	qˤɔ́sˤɔ́f	qˤ ɔ́ sˤ ɔ́ f	sheh1240	17.29154	53.99526	Afro-Asiatic	146
